Dataset,Subset,Original_row_index
HDC,train,881
HDC,train,723
HDC,train,889
HDC,train,1004
HDC,train,761
HDC,train,1267
HDC,train,247
HDC,train,338
HDC,train,271
HDC,train,715
HDC,train,1259
HDC,train,158
HDC,train,593
HDC,train,426
HDC,train,1201
HDC,train,282
HDC,train,1122
HDC,train,6
HDC,train,916
HDC,train,1048
HDC,train,96
HDC,train,709
HDC,train,374
HDC,train,763
HDC,train,882
HDC,train,86
HDC,train,197
HDC,train,1222
HDC,train,696
HDC,train,342
HDC,train,585
HDC,train,425
HDC,train,91
HDC,train,1192
HDC,train,1270
HDC,train,1203
HDC,train,302
HDC,train,659
HDC,train,864
HDC,train,357
HDC,train,151
HDC,train,1215
HDC,train,261
HDC,train,32
HDC,train,951
HDC,train,89
HDC,train,14
HDC,train,1076
HDC,train,772
HDC,train,1054
HDC,train,367
HDC,train,1261
HDC,train,1264
HDC,train,877
HDC,train,1219
HDC,train,208
HDC,train,1110
HDC,train,18
HDC,train,1027
HDC,train,550
HDC,train,540
HDC,train,415
HDC,train,780
HDC,train,283
HDC,train,1091
HDC,train,1146
HDC,train,608
HDC,train,1296
HDC,train,667
HDC,train,813
HDC,train,1104
HDC,train,793
HDC,train,317
HDC,train,1094
HDC,train,1142
HDC,train,1034
HDC,train,146
HDC,train,402
HDC,train,859
HDC,train,733
HDC,train,548
HDC,train,885
HDC,train,193
HDC,train,666
HDC,train,479
HDC,train,1173
HDC,train,932
HDC,train,1147
HDC,train,199
HDC,train,833
HDC,train,701
HDC,train,501
HDC,train,123
HDC,train,591
HDC,train,389
HDC,train,849
HDC,train,728
HDC,train,459
HDC,train,541
HDC,train,101
HDC,train,344
HDC,train,663
HDC,train,81
HDC,train,83
HDC,train,1197
HDC,train,43
HDC,train,803
HDC,train,1238
HDC,train,106
HDC,train,287
HDC,train,352
HDC,train,240
HDC,train,561
HDC,train,383
HDC,train,1144
HDC,train,952
HDC,train,469
HDC,train,257
HDC,train,1116
HDC,train,639
HDC,train,295
HDC,train,708
HDC,train,144
HDC,train,797
HDC,train,1302
HDC,train,570
HDC,train,750
HDC,train,729
HDC,train,688
HDC,train,861
HDC,train,937
HDC,train,915
HDC,train,456
HDC,train,695
HDC,train,482
HDC,train,1269
HDC,train,536
HDC,train,737
HDC,train,651
HDC,train,1311
HDC,train,448
HDC,train,452
HDC,train,184
HDC,train,1228
HDC,train,719
HDC,train,1117
HDC,train,512
HDC,train,414
HDC,train,935
HDC,train,194
HDC,train,258
HDC,train,845
HDC,train,983
HDC,train,437
HDC,train,398
HDC,train,612
HDC,train,382
HDC,train,343
HDC,train,249
HDC,train,700
HDC,train,571
HDC,train,586
HDC,train,1234
HDC,train,1276
HDC,train,358
