Original_row_index,Actual,Probability_class_1,Predicted
219,0,0.26986039857600214,0
271,0,0.5365155183780734,1
89,0,0.03294381643215665,0
101,0,0.14881102543838792,0
67,0,0.29737692935850235,0
244,0,0.057218239140164065,0
185,0,0.14042242272530858,0
233,0,0.30407229284377885,0
168,1,0.6509315147934138,1
197,0,0.28397727247505655,0
137,1,0.8742437265585447,1
21,0,0.23184483387278734,0
302,0,0.10626200826443297,0
187,1,0.6823678745843499,1
64,1,0.93035235879188,1
296,1,0.9067525705114072,1
23,1,0.5816917476689356,1
196,0,0.7468828238968043,1
6,1,0.41446792069136057,0
300,1,0.8647118729729655,1
33,0,0.7830260349499479,1
269,0,0.23231498344329626,0
113,1,0.9741898884080843,1
179,0,0.46556522818464174,0
231,1,0.5429737102525919,1
277,0,0.02783268439441049,0
234,0,0.03210980317312842,0
104,1,0.9077922039850453,1
3,0,0.22790009040728712,0
264,1,0.9423630759043915,1
115,0,0.38267893887259985,0
286,1,0.8734111733232424,1
292,1,0.6184659333062058,1
287,0,0.6055056277000412,1
100,0,0.1345345863467289,0
157,1,0.9269353411846092,1
212,0,0.2662003542070426,0
66,1,0.3806532141276962,0
166,0,0.15492588665647233,0
284,1,0.7924050241865064,1
92,0,0.8710535701088529,1
62,1,0.9874212871765283,1
235,1,0.9271101036389324,1
213,1,0.9375320013695141,1
160,0,0.2775080650232827,0
87,0,0.053859307141535855,0
282,1,0.9551174838304495,1
162,0,0.026461480598742947,0
205,1,0.9866291293481193,1
186,0,0.3134521784809064,0
134,0,0.021462740357053745,0
76,1,0.9886935305176745,1
131,0,0.4094420014614438,0
34,0,0.1233052322981769,0
172,1,0.6536168882852238,1
270,1,0.9324055473995648,1
285,1,0.7884501307082769,1
243,1,0.6264844489587704,1
94,0,0.0934852005999161,0
291,0,0.02252281155129261,0
155,1,0.809925099323774,1
