Original_row_index,Actual,Probability_class_1,Predicted
1295,1,0.9996113,1
139,0,0.0051958957,0
160,1,0.9964652,1
1184,0,0.0048227822,0
474,0,0.004787493,0
920,1,0.9958555,1
1291,1,0.9926461,1
1084,1,0.9986646,1
735,1,0.99852645,1
1101,1,0.9963127,1
1043,1,0.995647,1
1283,0,0.005108332,0
521,0,0.00064326427,0
1235,1,0.99827147,1
557,1,0.99973136,1
1186,0,0.0054831817,0
1297,0,0.00082932523,0
1242,1,0.9981254,1
1174,0,0.002955537,0
892,0,0.016129065,0
617,1,0.9995541,1
368,1,0.99645776,1
959,1,0.9967663,1
238,0,0.0021255729,0
743,1,0.99935025,1
993,0,0.00086039957,0
855,0,0.0013726661,0
1265,0,0.00050640584,0
303,1,0.99322504,1
149,1,0.99870014,1
217,0,0.00015205449,0
647,1,0.99930465,1
59,1,0.99388796,1
628,1,0.99611557,1
812,0,0.000112407506,0
216,1,0.9978611,1
441,0,0.0011728727,0
865,1,0.99937797,1
616,0,0.002056925,0
1065,1,0.9996886,1
418,0,0.00046759206,0
1245,0,0.00047760614,0
852,0,0.008404858,0
1209,1,0.99989545,1
417,1,0.9834741,1
1141,0,0.001108209,0
624,1,0.99014425,1
678,0,0.0019348809,0
1155,0,0.0004788296,0
988,1,0.9799334,1
943,0,0.0065688347,0
1247,1,0.99636734,1
1102,1,0.9845184,1
981,1,0.9998529,1
691,0,0.01801047,0
136,0,0.005517081,0
237,0,0.0017495778,0
80,1,0.98736596,1
115,1,0.9978339,1
230,0,0.00022922154,0
489,0,0.0024113734,0
633,1,0.99993145,1
340,1,0.99967515,1
296,1,0.99997807,1
928,0,0.0056067044,0
360,0,0.0001469051,0
792,0,0.003169489,0
811,1,0.9985708,1
140,0,0.0041599716,0
376,1,0.99996245,1
758,0,0.0008490786,0
498,1,0.9982134,1
103,1,0.99885976,1
893,1,0.9993759,1
537,0,0.02013136,0
922,1,0.9951396,1
815,0,0.025890922,0
1268,1,0.9975936,1
648,1,0.9992409,1
138,0,0.0011847132,0
788,0,0.006999502,0
598,0,0.064283304,0
1262,0,0.0003915626,0
542,1,0.9856749,1
891,0,0.002002972,0
1318,1,0.99993014,1
906,1,0.9997521,1
1023,1,0.99834466,1
790,0,0.0010483015,0
679,0,0.009184833,0
74,1,0.99895966,1
147,0,0.99853075,1
299,1,0.9989145,1
1314,0,0.0004656543,0
1230,1,0.99915326,1
741,1,0.99071395,1
569,1,0.9992298,1
824,1,0.99770266,1
814,1,0.9818076,1
256,1,0.99897385,1
1241,1,0.99939334,1
481,0,0.000669666,0
854,1,0.9981773,1
1120,1,0.99827063,1
903,0,0.0008041557,0
1199,1,0.999933,1
337,1,0.99880755,1
333,1,0.9946234,1
938,1,0.9957151,1
888,1,0.99959606,1
458,1,0.9986553,1
644,1,0.9972036,1
370,1,0.9999522,1
71,1,0.99973685,1
132,0,0.0129069425,0
826,0,0.0048431917,0
1,1,0.999038,1
533,0,0.02441469,0
804,1,0.9998803,1
1208,1,0.39478603,0
397,0,0.023144769,0
755,0,0.010497196,0
79,1,0.99958307,1
998,1,0.9999075,1
1225,1,0.9998927,1
1180,1,0.9998666,1
702,0,0.002472789,0
419,1,0.9983505,1
38,0,0.050662313,0
209,0,0.99950695,1
961,0,0.0020878054,0
25,1,0.9994118,1
905,0,0.0005157853,0
22,1,0.99770516,1
70,0,0.0132206315,0
844,1,0.99856573,1
187,1,0.98477304,1
682,1,0.99976116,1
1257,1,0.99920243,1
1114,0,0.00065085,0
306,0,0.0008557865,0
674,1,0.9974667,1
794,1,0.9986047,1
236,1,0.9999349,1
1206,1,0.99991894,1
1129,1,0.9946543,1
312,1,0.9931538,1
822,1,0.9996612,1
99,1,0.99675554,1
1196,1,0.9995827,1
386,1,0.9967969,1
2,0,0.00028104708,0
210,0,0.0037138597,0
435,1,0.99961346,1
779,1,0.99976534,1
239,1,0.9976307,1
876,0,0.00088774355,0
192,0,0.002661796,0
999,1,0.027608627,0
465,1,0.9740226,1
927,1,0.9976706,1
1059,1,0.999729,1
816,1,0.9993093,1
354,0,0.0030657449,0
546,0,0.0009262511,0
130,0,0.0004051418,0
769,1,0.993216,1
326,1,0.99997807,1
1178,1,0.99939,1
1145,0,0.021320902,0
808,1,0.9998957,1
267,1,0.0006250097,0
472,1,0.99581736,1
606,1,0.995001,1
603,1,0.99977905,1
334,1,0.9987979,1
830,1,0.9962722,1
226,0,0.0012346643,0
1033,0,0.00071709394,0
66,1,0.9980702,1
802,1,0.99782324,1
451,1,0.9998567,1
471,0,0.0046289363,0
1134,1,0.994611,1
428,0,0.0020475092,0
165,1,0.9978551,1
650,1,0.9988707,1
727,1,0.9998678,1
1121,1,0.99847203,1
1005,1,0.99970907,1
622,0,0.0025656435,0
322,1,0.99904984,1
1143,1,0.99917394,1
1125,0,0.0029546476,0
669,0,0.00045656503,0
20,0,0.00046498343,0
827,1,0.9999261,1
560,1,0.99597794,1
643,0,0.004533869,0
173,0,0.0014298802,0
841,1,0.99889416,1
664,0,0.05774378,0
777,0,0.0035781055,0
373,1,0.9950631,1
122,1,0.9998209,1
120,1,0.99212205,1
707,0,0.004853233,0
681,1,0.9999324,1
692,0,0.002181425,0
600,1,0.9925161,1
292,0,0.00616127,0
972,1,0.9977331,1
1132,1,0.9981451,1
1185,0,0.0016039328,0
1073,1,0.9999852,1
52,1,0.99752945,1
400,0,0.0016338557,0
677,1,0.9999156,1
121,1,0.9982175,1
1171,0,0.0004380631,0
515,0,0.0037574267,0
293,1,0.99561006,1
1085,1,0.99904984,1
1279,0,0.0019858577,0
148,1,0.9987332,1
331,1,0.9990539,1
309,1,0.9986486,1
196,1,0.99993145,1
497,1,0.9998524,1
1001,0,0.0029521903,0
275,0,0.0024323738,0
393,1,0.99986124,1
1071,1,0.9999182,1
391,1,0.99488467,1
1308,0,0.00032493856,0
645,1,0.99989486,1
1164,1,0.9917647,1
1009,0,0.0041889497,0
1068,0,0.0030969605,0
1103,0,0.029292041,0
699,1,0.9998424,1
1187,0,0.0017578194,0
473,0,0.011035948,0
116,1,0.9954697,1
949,0,0.0012834655,0
105,0,0.0055857887,0
740,1,0.9998666,1
1198,1,0.99993443,1
649,0,0.00095061096,0
887,0,0.005082021,0
1126,1,0.9988254,1
42,1,0.9911547,1
442,1,0.9981623,1
1303,1,0.99904233,1
1217,1,0.9998975,1
686,1,0.9998567,1
307,1,0.9998708,1
690,1,0.99719644,1
1079,0,0.027046744,0
986,1,0.9997378,1
589,1,0.9990319,1
37,0,0.00010372654,0
1036,1,0.9997154,1
301,1,0.9970988,1
